version,program_version,seed,generator_seed_hex,n,directional,cleared,all_clear,virtual_time_s,average_clear_time_s,move_time_s,action_time_s,measure_count,channel_switch_count,clear_failure_count,census_count,wall_time_s,counts_match,time_accounting_match,code_unchanged_during_run,network_access,benchmark_sha256,simulator_sha256
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091300,4665381594a1acd988c61a9815fee0a4a5f67c08583de87590e0b4f2fcc5db1b,15,5,15,True,4690.439943,312.6959962,3515.439943,1175.0,166,156,38,21,2.125,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091300,4665381594a1acd988c61a9815fee0a4a5f67c08583de87590e0b4f2fcc5db1b,15,5,15,True,4684.439943,312.29599620000005,3515.439943,1169.0,165,155,38,21,2.1709999999984575,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091301,5997fc239e906c0ce640b3949800fb4dcbf039966d20f95b23a562fa571e6b7a,16,6,16,True,4245.172276,265.32326725,3108.172276,1137.0,168,160,19,17,1.7180000000007567,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091301,5997fc239e906c0ce640b3949800fb4dcbf039966d20f95b23a562fa571e6b7a,16,6,16,True,4233.172276,264.57326725,3108.172276,1125.0,166,158,19,17,1.7340000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091302,f6f8f59286717aaa250b043380d51adefa9ffe16d5b5e483ab02a4eb00f40f0d,16,4,15,False,4736.455863,315.7637242,3665.455863,1071.0,161,155,12,20,2.0930000000007567,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091302,f6f8f59286717aaa250b043380d51adefa9ffe16d5b5e483ab02a4eb00f40f0d,16,4,15,False,4736.455863,315.7637242,3665.455863,1071.0,161,155,12,20,2.0930000000007567,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091303,40633bdf470242e37bac3d2fa66499b2a562c32fc7128f304f1c545107d1a6e2,13,11,13,True,5399.248196,415.32678430769226,3857.248196,1542.0,238,227,20,21,2.0309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091303,40633bdf470242e37bac3d2fa66499b2a562c32fc7128f304f1c545107d1a6e2,13,11,13,True,5375.248196,413.48063046153845,3857.248196,1518.0,234,223,20,21,2.0309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091304,5f50e438191cc7e3aea4e17f2c7f350bbaa116be174d77d13e2f07927efec955,12,6,12,True,5851.915389,487.65961575,4266.915389,1585.0,245,231,23,19,1.985000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091304,5f50e438191cc7e3aea4e17f2c7f350bbaa116be174d77d13e2f07927efec955,12,6,12,True,5851.915389,487.65961575,4266.915389,1585.0,245,231,23,19,1.9840000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091305,b1bd0cd9d7163834ec4da877b7b0986fe47547095a2acd7cece793252e95c358,15,11,15,True,5764.622908,384.30819386666667,4470.622908,1294.0,192,178,27,20,2.235000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091305,b1bd0cd9d7163834ec4da877b7b0986fe47547095a2acd7cece793252e95c358,15,11,15,True,5764.622908,384.30819386666667,4470.622908,1294.0,192,178,27,20,2.235000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091306,7bde7be8b27f730d8b50795a81c8d340ea0fe1dcb97765ef06b68347a7e76a78,12,3,12,True,5599.007076,466.58392299999997,4078.007076,1521.0,217,205,57,18,2.187999999998283,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091306,7bde7be8b27f730d8b50795a81c8d340ea0fe1dcb97765ef06b68347a7e76a78,12,3,12,True,5599.007076,466.58392299999997,4078.007076,1521.0,217,205,57,18,2.1409999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091307,c8e3726990acb11f3c6cdf2d4edf02211cbe14240ba57bead60a28efd46d9062,16,1,16,True,3220.507586,201.281724125,2612.507586,608.0,84,81,9,16,2.077999999997701,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091307,c8e3726990acb11f3c6cdf2d4edf02211cbe14240ba57bead60a28efd46d9062,16,1,16,True,3220.507586,201.281724125,2612.507586,608.0,84,81,9,16,2.1090000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091308,2056eddff52ae6aa7f8c72ad0bfcf3f74286e044c9667c9b3c442dbbdbacfd07,13,3,12,False,4274.99155,356.2492958333333,3028.99155,1246.0,197,186,5,19,1.889999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091308,2056eddff52ae6aa7f8c72ad0bfcf3f74286e044c9667c9b3c442dbbdbacfd07,13,3,12,False,4274.99155,356.2492958333333,3028.99155,1246.0,197,186,5,19,1.889999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091309,704911266df2f760e920f10b5939e8b7c757ed4fee7383b7d7c8fa6b6d459f61,12,6,12,True,4965.387629,413.78230241666665,3465.387629,1500.0,236,224,12,18,1.8120000000017171,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091309,704911266df2f760e920f10b5939e8b7c757ed4fee7383b7d7c8fa6b6d459f61,12,6,12,True,4965.387629,413.78230241666665,3465.387629,1500.0,236,224,12,18,1.8290000000015425,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
